,序号,标题,最后更新,emotion_sentiment,stock,separated
1198,6201,割韭菜就是这样的,2019年12月13日,0,688001,割 韭菜
1199,6771,这股还得涨，毕竟是科创板里第一个重组股！！！！科创板里的质地都是不错的公司！先看,2019年12月10日,2,688001,这股 涨 毕竟 科 创板 里 第一个 重组股 科创板 里 质地 都 不错 公司 先看
1200,9434,退市规则,2019年8月8日,0,688001,退市 规则
1201,6184,40元以下我接点,2019年12月13日,0,688001,元 以下 接点
1202,681,最具潜力芯片股，银河微电！,2021年6月28日,2,688001,最具 潜力 芯片
1203,3671,真惨,2020年5月22日,0,688001,真惨
1204,161,关于苏州华兴源创科技股份有限公司向不特定对象发行可转换公司债券的审核中心意见落实函(苏州华兴源创科技股份有限公司),2021年9月17日,2,688001,苏州 科技股份 有限公司 特定 对象 发行 可转换 公司债券 审核 中心 意见 落实 函 苏州 科技股份 有限公司
1205,7651,这是收割完小韭菜再弄个科创板来收割有50万市值以上的韭菜,2019年10月31日,0,688001,这是 收割 完小 韭菜 弄 个科 创板 收割 万 市值 韭菜
1206,5014,急拉慢跌，不妙,2020年2月17日,0,688001,急拉 慢跌 不妙
1207,9582,14:30，当心跳水！,2019年8月7日,0,688001,当心 跳水
1208,8624,cao,2019年8月29日,0,688001,
1209,10561,不把融券的埋了此股没出头之日,2019年7月26日,0,688001,融券 埋 此股 没 出头之日
1210,12378,8831/9912 15[鼓掌][鼓掌][鼓掌],2019年6月28日,2,688001,鼓掌 鼓掌 鼓掌
1211,13348,证监会同意两家公司科创板IPO注册,2019年6月15日,0,688001,证监会 同意 两家 公司 科创板 注册
1212,8458,付不起的阿斗,2019年9月4日,0,688001,付不起 阿斗
1213,5245,你们胆子真大,2020年2月3日,0,688001,胆子 真
1214,5050,快点下来，哥哥在30等着你,2020年2月14日,2,688001,快点 下来 哥哥
1215,12044,我没有中签，但还是为你们献上最真诚的祝福！,2019年7月1日,2,688001,没有 中签 献上 真诚 祝福
1216,8630,满仓没子弹了,2019年8月29日,0,688001,满仓 没 子弹
1217,4284,转发,2020年3月26日,2,688001,转发
1218,12360,100020902106 15。晒号求中,2019年6月28日,2,688001,晒 号 求 中
1219,11864,001大妞，希望有缘，晒号收藏！,2019年7月4日,2,688001,大妞 希望 有缘 晒 号 收藏
1220,3642,华兴源创：发行股份购买资产项目获交易所审核通过,2020年5月25日,2,688001,发行 股份 购买 资产 项目 获 交易所 审核
1221,1518,华兴源创(688001)融资融券信息(12-18),2020年12月19日,2,688001,融资 融券 信息
1222,6232,奥迪都稳了，,2019年12月13日,2,688001,奥迪 都 稳
1223,1699,华兴源创：主力资金连续10天净流出累计2584.25万元（11-30）,2020年11月30日,2,688001,主力 资金 连续 天净 流出 累计 万元
1224,6638,华兴源创再度涨停 系科创板首只连板个股,2019年12月10日,0,688001,再度 涨停 系科 创板首 连板 个股
1225,9351,沃尔德，NO1,2019年8月9日,2,688001,
1226,5087,拉高出货？？？大盘爆拉，他不拉，主力不想拉了，还是震荡洗盘？？？,2020年2月12日,0,688001,拉高出货 大盘 爆拉 拉 主力 不想 拉 震荡 洗盘
1227,12279,科创第一签，怎么玩！？,2019年6月28日,0,688001,科创 第一 签 玩
1228,11234,科创板“致富”记：老板夫妇14年前100万创业 如今身价超200亿,2019年7月22日,2,688001,科创板 致富 记 老板 夫妇 年前 万 创业 如今 身价超 亿
1229,3042,瓦奴神机，随便乱猜[微笑][微笑][微笑],2020年6月22日,2,688001,瓦奴 神机 随便 乱猜 微笑 微笑 微笑
1230,9076,蠢庄得瘟疫了,2019年8月15日,0,688001,蠢庄 瘟疫
1231,11769,发行价24.26，宝宝伤不起。。,2019年7月7日,0,688001,发行价 宝宝 伤不起
1232,10761,空托十年吧空唱，新来散户别上当，,2019年7月24日,0,688001,空托 十年 空唱 新来 散户 上当
1233,4344,破股，1号烂股,2020年3月24日,0,688001,破股 号 烂
1234,11412,哈哈哈，这追高的，套多少，哈哈,2019年7月22日,2,688001,哈哈哈 追高 套
1235,8496,不要脸，又想套人了。,2019年9月3日,0,688001,不要脸 想 套
1236,9305,都怕周末出幺蛾子,2019年8月9日,0,688001,都 怕 周末 出 幺 蛾子
1237,10325,基本调整到位,2019年7月31日,2,688001,基本 调整 到位
1238,8602,还的下来,2019年8月29日,2,688001,下来
1239,7176,照华兴股性，收盘一定会回到当天之前的低点，规律！！[大笑],2019年11月26日,2,688001,华兴 股性 收盘 一定 会 回到 当天 之前 低点 规律 大笑
1240,12340,等姐的粉丝达到1000人，姐发个1000元的大红包！ $中钢天源(SZ00205,2019年6月28日,1,688001,等姐 粉丝 达到 姐发个 元 大红包 中钢 天源
1241,13007,保佑老夫中你,2019年6月25日,2,688001,保佑 老夫 中
1242,189,【调研快报】华兴源创接待德邦基金等多家机构调研,2021年9月10日,2,688001,调研 快报 接待 德邦 基金 多家 机构 调研
1243,2534,科创板第一牛逼股，大家跌停杀进，重组公司担保债务暴雷,2020年7月16日,0,688001,科创板 第一 牛逼股 大家 跌停 杀 进 重组 公司 担保 债务 暴雷
1244,6373,你们看好的就是庄家做的套！你们觉得你们比庄家更牛逼？！明天冲高逃命吧！,2019年12月11日,0,688001,看好 庄家 做 套 觉得 庄家 更 牛 逼 明天 冲高 逃命
1245,9427,同样5G沪电股份三百多亿了天天涨,2019年8月8日,0,688001,同样 沪 电 股份 三百多 亿 天天 涨
1246,6868,涨停明天高开[财力],2019年12月9日,2,688001,涨停 明天 高开 财力
1247,1771,华兴源创：融资净偿还24.02万元，融资余额7375.7万元（11-17）,2020年11月18日,2,688001,融资 净 偿还 万元 融资 余额 万元
1248,8927,跌多涨少跌快涨慢。别买这种，涨时涨少。跌时跌多,2019年8月21日,0,688001,跌多涨少 跌快 涨慢 别买 这种 涨时 涨少 跌时 跌
1249,8448,经典钓鱼线走势～,2019年9月4日,2,688001,经典 钓鱼 线 走势
1250,698,华兴源创：融资净偿还283.13万元，融资余额6543.68万元（06-21）,2021年6月22日,2,688001,融资 净 偿还 万元 融资 余额 万元
1251,1734,2019年7月22号进来的还有活着坚守？的宝宝吗？[大笑],2020年11月23日,2,688001,年 月 号 进来 活着 坚守 宝宝 大笑
1252,4323,准备泄了,2020年3月25日,0,688001,准备 泄
1253,8480,券商带头泄气，个股落袋安全,2019年9月3日,2,688001,券商 带头 泄气 个股 落袋 安全
1254,4609,688001:华兴源创关于召开2020年第一次临时股东大会的通知,2020年3月8日,2,688001,召开 年 第一次 临时 股东大会 通知
1255,9267,这种做检测设备的垃圾，深圳大把的,2019年8月12日,0,688001,这种 做 检测 设备 垃圾 深圳
1256,12622,晒号，同号段的点赞哈！,2019年6月27日,2,688001,晒 号 号段 点 赞哈
1257,240,文源真是不要脸，股价这个样子还发行可转债,2021年9月3日,0,688001,文源 真是 不要脸 股价 样子 发行 可转债
1258,8415,下午5g科创板起飞，华兴源创方邦股份涨停，,2019年9月6日,0,688001,下午 科创板 起飞 涨停
1259,4330,华兴源创(688001)融资融券信息(03-24),2020年3月25日,2,688001,融资 融券 信息
1260,5128,嗯，涨,2020年2月11日,2,688001,涨
1261,6693,两天40个点，羡慕,2019年12月10日,2,688001,两天 个点 羡慕
1262,782,都说人多力量大，不知道多少人算多,2021年5月31日,2,688001,都 说 力量 知道 人算
1263,12286,6300 15中一个，谢天！谢地！谢祖宗！,2019年6月28日,2,688001,中 一个 谢天 谢地 谢 祖宗
1264,1022,尊敬的贵公司职工,2021年3月22日,2,688001,尊敬 贵 公司 职工
1265,4213,哈哈哈哈哈哈哈哈哈哈，又跌回来了～！,2020年3月31日,2,688001,哈哈哈哈 哈哈哈 哈哈哈 跌 回来
1266,4646,华兴明天能解套吗？,2020年3月5日,0,688001,华兴 明天 解套
1267,9095,华兴源创2019年08月13日投资者调研报告,2019年8月15日,0,688001,年 月 日 投资者 调研 报告
1268,9291,当前股市维稳必须采取一切可行手段，让科创板新生儿茁壮成长起来!科创板这一救命稻草,2019年8月10日,1,688001,当前 股市 维稳 必须 采取 可行 手段 科 创板 新生儿 茁壮成长 起来 科创板 救命稻草
1269,5725,46.82元走了，留下的兄弟们发财,2020年1月2日,0,688001,元 走 留下 兄弟 发财
1270,4586,看来还得跌,2020年3月8日,0,688001,看来 跌
1271,12441,7157中,2019年6月28日,2,688001,中
1272,11056,大家看看最近的新股三只松鼠，已经多少倍了，还没开板。,2019年7月22日,0,688001,大家 看看 最近 新股 三只 松鼠 已经 多少倍 没 开板
1273,11587,我挂148元,2019年7月19日,0,688001,挂 元
1274,384,科创版的第一股第一签，当初留下它，以为会有所作为，谁知却几乎成了第一笑话,2021年8月13日,0,688001,科创版 第一股 第一 签 当初 留下 会 有所作为 几乎 成 第一 笑话
1275,8751,明天见证奇迹!,2019年8月24日,2,688001,明天 见证 奇迹
1276,3796,走势举而不坚,2020年5月13日,0,688001,走势 举而 不坚
1277,848,688001:华兴源创:第二届监事会第一次会议决议公告,2021年5月13日,2,688001,第二届 监事会 第一次 会议 决议 公告
1278,7946,其实主力你这样拉很尴尬。没散户追高进去啊。拉高之后解套前面被套的。要么不会一鼓作,2019年10月10日,0,688001,其实 主力 拉 尴尬 没 散户 追高 进去 拉高 之后 解套 前面 被套 不会 一鼓作
1279,5974,看科创第一股这种走法，科创板玩宪,2019年12月19日,1,688001,看科创 第一股 这种 走法 科创板 玩宪
1280,12134,定个小目标，先中他一签再说！,2019年6月30日,2,688001,定个 目标 先中 一签
1281,7949,每天一射,2019年10月10日,2,688001,每天 一射
1282,12364,有中签结果出来的吗？,2019年6月28日,0,688001,中 签
1283,2043,华兴源创(688001)融资融券信息(09-24),2020年9月25日,2,688001,融资 融券 信息
1284,12165,打新股石几个账号连号申购还是分开申购好！,2019年6月30日,2,688001,打 新股 石 几个 账号 号 申购 分开 申购
1285,12679,两年没中签，声明一下和我号一样的，基本没希望了哈哈哈[大笑]，如果中了，图个吉利,2019年6月27日,1,688001,两年 没中 签 声明 一下 号 基本 没 希望 哈哈哈 大笑 中 图个 吉利
1286,5733,兄弟们 挺住啊 别又是低走,2020年1月2日,0,688001,兄弟 挺住 低 走
1287,11310,跑弱科创板。卡里第一股,2019年7月22日,0,688001,跑 弱科 创板 卡里 第一股
1288,11857,1573 15中奖了吗[加油][加油][加油],2019年7月4日,2,688001,中奖 加油 加油 加油
1289,2294,到底了，七十八跌到四十块，跌幅够大，现在严重缩量，市盈率也才四百左右，一点都不贵,2020年8月20日,0,688001,到底 七十八 跌 四十块 跌幅 够 现在 严重 缩量 市盈率 四百 左右 一点 都 不贵
1290,8217,华兴源创(688001)融资融券信息(09-18),2019年9月19日,2,688001,融资 融券 信息
1291,7270,有多少都套,2019年11月20日,2,688001,都 套
1292,1131,我想进点，就是成交太清淡了，不好入手啊！,2021年3月2日,1,688001,我想 进点 成交 太 清淡 不好 入手
1293,7152,华兴源创：融资净偿还117.77万元，融资余额5056.65万元（11-27）,2019年11月28日,2,688001,融资 净 偿还 万元 融资 余额 万元
1294,2066,这公司不听建议，还不改名，这名字太难记，你大股东再喜欢，公众股东记不下，总不利于,2020年9月15日,0,688001,公司 听 建议 改名 名字 太 难记 股东 喜欢 公众 股东 记 不下 总 不利于
1295,10873,是怎么做到的？？,2019年7月24日,0,688001,做到
1296,6317,再不走的韭菜要小心点,2019年12月12日,0,688001,走 韭菜 小心 点
1297,3283,华兴源创：融资净买入82.09万元，融资余额9389.17万元（06-11）,2020年6月12日,2,688001,融资 净 买入 万元 融资 余额 万元
1298,5571,下午买进46.48，立帖为证。,2020年1月14日,2,688001,下午 买进 立帖 为证
1299,10844,这样洗盘，明天又是板,2019年7月24日,0,688001,洗盘 明天 板
1300,7945,诱多已经没有用了,2019年10月10日,0,688001,诱多 已经 没有
1301,3241,不就是个科创首单并购，首单重组，首单通过，首单注册，至于这么多人唱空吗,2020年6月14日,2,688001,个科 创首单 并购 首单 重组 首单 首单 注册 多人唱空
1302,2098,满仓干！有基金护，怕个毛？,2020年9月22日,0,688001,满仓 干 基金 护 怕 毛
1303,5191,听说特死拉己与公司这季,2020年2月6日,0,688001,听说 特死拉己 公司 季
1304,2408,很稳啊，见底了吗？,2020年7月29日,2,688001,很稳 见底
1305,8680,翘翘板……,2019年8月28日,1,688001,翘翘板
1306,12312,8462 15中一,2019年6月28日,2,688001,中一
1307,11728,科创板打新获超高比例中签 公募基金自有“锦囊妙计”,2019年7月9日,2,688001,科创板 打 新 获 超高 比例 中签 公募 基金 自有 锦囊妙计
1308,4670,庄托真是坏，天天忽悠小散进,2020年3月4日,0,688001,庄托 真是 坏 天天 忽悠 小散 进
1309,10057,华兴源创（688001）龙虎榜数据（08-01）,2019年8月1日,2,688001,龙虎榜 数据
1310,7397,掉到10元有希望,2019年11月12日,0,688001,掉 元有 希望
1311,10801,空托已经开始工作了，,2019年7月24日,0,688001,空托 已经 开始 工作
1312,10935,基金赚饱了，跑完了，第一股就上天了。,2019年7月23日,0,688001,基金 赚饱 跑 完 第一股 上天
1313,7837,茅台不死科技股不会起,2019年10月17日,0,688001,茅台 不死 科技股 不会
1314,1409,割了,2021年1月4日,0,688001,割
1315,13223,佛祖保佑，让我中一签吧，我会开创科创新征程，阿弥陀佛！,2019年6月20日,2,688001,佛祖 保佑 中 一签 我会 开创 科 创新 征程 阿弥陀佛
1316,3861,华兴源创(688001)融资融券信息(05-07),2020年5月8日,2,688001,融资 融券 信息
1317,1107,华兴源创：融资净偿还5.12万元，融资余额6193万元（03-09）,2021年3月10日,2,688001,融资 净 偿还 万元 融资 余额 万元
1318,1076,华兴源创：融资净买入24.98万元，融资余额5858.69万元（03-16）,2021年3月17日,2,688001,融资 净 买入 万元 融资 余额 万元
1319,8411,为下一交易日建仓做准备！,2019年9月6日,2,688001,交易日 建仓 做 准备
1320,12562,科创板定价：机构拿不准 终待市场检验,2019年6月28日,0,688001,科创板 定价 机构 拿不准 终待 市场 检验
1321,4583,这么多公告，啥意思。周五刚进来的,2020年3月8日,0,688001,公告 啥意思 周五 刚 进来
1322,5383,最好的办法是出来申购基金,2020年1月20日,2,688001,最好 办法 申购 基金
1323,2918,下跌42,2020年6月30日,0,688001,下跌
1324,8370,你丫是什么情况？,2019年9月9日,0,688001,丫是 情况
1325,12359,谁知道中签号？,2019年6月28日,0,688001,知道 中签号
1326,10423,科创第一股就这德性？看来江苏股是差些。,2019年7月30日,0,688001,科创 第一股 德性 看来 江苏 股是 差些
1327,11574,22号是不是就上三个,2019年7月19日,0,688001,号 是不是 三个
1328,12331,中签号出来了吗,2019年6月28日,0,688001,中签号
1329,1321,华兴源创：2020年净利同比预增50%-70%,2021年1月18日,2,688001,年 净利 同比 预增
1330,5539,三季报营业收入九个多亿，应收账款7个亿？？？前五大客户的大多都是账期吗？账期是多,2020年1月15日,0,688001,三 季报 营业 收入 九个 多亿 应收 账款 亿 前 五大 客户 大多 都 账期 账期
1331,2517,清仓！,2020年7月17日,0,688001,清仓
1332,56,成交量实在太低了,2021年9月23日,0,688001,成交量 实在 太低
1333,10303,拿住了，对勾状态大反弹,2019年7月31日,2,688001,住 勾 状态 反弹
1334,8298,没有韭菜好玩吗[大笑][大笑][大笑],2019年9月12日,0,688001,没有 韭菜 好玩 大笑 大笑 大笑
1335,445,这股太鼻涕了，甩掉了。,2021年8月4日,0,688001,这股 太 鼻涕 甩掉
1336,13297,中签率应该会很高吧,2019年6月19日,2,688001,中签率 应该 会 高
1337,8553,神的诅咒，连续跌一年。。。,2019年8月30日,0,688001,神 诅咒 连续 跌 一年
1338,1749,严重低估,2020年11月18日,0,688001,严重 低估
1339,4068,怒涨一分！,2020年4月16日,0,688001,怒涨 一分
1340,5185,要把融券的玩残吗,2020年2月6日,0,688001,融券 玩 残
1341,10301,说出货的无脑之人太多了，这个价位谁会出货，,2019年7月31日,0,688001,说 出货 无脑 之人 太多 价位 会 出货
1342,7203,牛逼牛逼，最帅的姿势,2019年11月25日,2,688001,牛 逼 牛 逼 最帅 姿势
1343,11679,百分之二一个档位，再不要把他当A股新股觉得炒不到。随便买，离第一笔停牌至少有十分,2019年7月12日,0,688001,百分之二 一个 档位 不要 股 新股 觉得 炒 不到 随便 买 离 第一笔 停牌 至少 十分
1344,7448,74买进的朋友，还在吗,2019年11月11日,2,688001,买进 朋友
1345,7881,科创第一牛股,2019年10月16日,2,688001,科创 第一 牛股
1346,5276,科创板，会有十倍股，会有3年后可买的股，会有9年后可以买的股[大笑][大笑][大,2020年1月23日,2,688001,科创板 会 十倍 会 年 买 会 年 买 大笑 大笑
1347,922,臭华兴,2021年4月23日,0,688001,臭 华兴
1348,2314,这成交量全套死了，还有次恐慌空头陷阱，56多头陷阱，36空头陷阱对称，不过沒见过,2020年8月21日,0,688001,成交量 全套 死 次 恐慌 空头陷阱 多头陷阱 空头陷阱 对称 沒见
1349,9760,看现在的情形，是震荡整理吸筹，请珍惜手中的筹码，很快就会冲过前期高点，拉出新高的,2019年8月6日,2,688001,现在 情形 震荡 整理 吸筹 请 珍惜 手中 筹码 很快 就会 冲过 前期 高点 拉 出 新高
1350,12527,顶格申购中签率为0.86%左右,2019年6月28日,2,688001,顶格 申购 中签率 左右
1351,5804,静待周末公告，赌预期[鼓掌],2019年12月27日,2,688001,静待 周末 公告 赌 预期 鼓掌
1352,6792,华兴源创拟发起科创板首单并购,2019年12月10日,1,688001,拟 发起 科创板 首单 并购
1353,6849,科创板有涨停板的几个月来，貌似没有几次,2019年12月9日,0,688001,科创板 涨停板 几个 月 貌似 没有 几次
1354,911,融资融券周汇总：华兴源创本周融资净买入34.65万元,2021年4月25日,2,688001,融资 融券 周 汇总 本周 融资 净 买入 万元
1355,12702,说好的高中签率呢？,2019年6月27日,0,688001,说好 高 中签率
1356,2415,集合竞价都没有人参与了。。。,2020年7月29日,0,688001,集合竞价 都 没有 参与
1357,3798,那些等回本的现在买百奥泰还来得及,2020年5月13日,2,688001,回本 现在 买百奥泰 来得及
1358,2696,涨一点就卖，不可取，牛市要设定目标值,2020年7月9日,0,688001,涨 一点 卖 可取 牛市 设定 目标值
1359,9880,除了抽新之外，参与科创板的炒作已告一段落！,2019年8月4日,0,688001,除了 抽新 之外 参与 科创板 炒作 告一段落
1360,1584,华兴源创称子公司为苹果公司提供可穿戴产品的组装、检测设备,2020年12月9日,2,688001,称 子公司 苹果公司 提供 穿戴 产品 组装 检测 设备
1361,9081,瘟神,2019年8月15日,0,688001,瘟神
1362,8048,没升过，问问做T是怎做的？感觉卖了=赚了，输少当赢，对吗？,2019年9月27日,0,688001,没升过 问问 做 做 感觉 卖 赚 输少 赢
1363,10999,不放开t0的不限就是个——。,2019年7月23日,0,688001,放开 不限
1364,10536,"没有涨跌停板的票，不刺激,要的就是买不着的感觉！",2019年7月26日,0,688001,没有 涨 跌停板 票 刺激 买 感觉
1365,7566,看了精测电子觉得科创板没理由不跌,2019年11月6日,0,688001,精测 电子 觉得 科创板 没理由 跌
1366,3425,转发,2020年6月2日,2,688001,转发
1367,9318,换688099晶晨股份啊！换688099晶晨股份啊！,2019年8月9日,0,688001,换 换
1368,10250,此票不涨则以，一涨惊人，,2019年7月31日,1,688001,此票 不涨 一涨 惊人
1369,12004,有没有可能超越茅台，哈哈！,2019年7月1日,2,688001,有没有 可能 超越 茅台
1370,4184,把创业板搞懂了，就搞懂了科创板,2020年4月5日,0,688001,创业板 搞懂 搞懂 科 创板
1371,6955,一边是估值溢价11.5亿(约590%)，另一边定增价格打8折为26.05元。上市,2019年12月9日,2,688001,一边 估值 溢价 亿 约 另一边 定增 价格 打 折为 元 上市
1372,12519,今天我参与申购了，希望能中一签，[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌],2019年6月28日,2,688001,今天 参与 申购 希望 中 一签 鼓掌 鼓掌 鼓掌 鼓掌 鼓掌 鼓掌
1373,10221,此股已经回调到位，一个涨停呼之欲出,2019年7月31日,2,688001,此股 已经 回调 到位 一个 涨停 呼之欲出
1374,5838,科创第一垃圾,2019年12月26日,0,688001,科创 第一 垃圾
1375,993,华兴源创(688001)融资融券信息(04-20),2021年4月21日,2,688001,融资 融券 信息
1376,7091,688310明天出货勿抄底,2019年12月4日,0,688001,明天 出货 勿 抄底
1377,9232,越补越套，不如割了！[困顿],2019年8月12日,0,688001,越补 越套 割 困顿
1378,10703,别人恐慌我不慌，别人割肉我贪婪，,2019年7月25日,0,688001,恐慌 慌 割肉 贪婪
1379,5583,大家注意啦！众生平等换一个马甲继续骗骗,2020年1月13日,0,688001,大家 注意 众生 平等 换 一个 马甲 继续 骗骗
1380,3006,一个多星期拉高出货，肯定要大跌，5060狗不叫了,2020年6月23日,0,688001,一个多 星期 拉高出货 肯定 大跌 狗
1381,3418,看来科创板的芯片股半导体股要准备一波行情了。明天能破45元就满仓干一把短线！6月,2020年6月3日,0,688001,看来 科创板 芯片 半导体 股要 准备 一波 行情 明天 能破 元 满仓 干 一把 短线 月
1382,8622,亏了20个点割了,2019年8月29日,0,688001,亏了 个点 割
1383,3508,可能也是第一只退市的科创,2020年5月27日,0,688001,可能 第一 退市 科创
1384,10034,科创不知道第一个跌停会花落哪家啊？,2019年8月2日,0,688001,科创 知道 第一个 跌停 会 花落 哪家
1385,7357,华兴源创：融资净偿还25.31万元，融资余额5756.1万元（11-13）,2019年11月14日,2,688001,融资 净 偿还 万元 融资 余额 万元
1386,8868,华兴源创：融资净买入157.54万元，融资余额7380.04万元（08-21）,2019年8月22日,2,688001,融资 净 买入 万元 融资 余额 万元
1387,3847,下午开始跌停,2020年5月8日,0,688001,下午 开始 跌停
1388,3321,横了有点久，什么时候发力,2020年6月9日,0,688001,横 有点 久 时候 发力
1389,13338,688001:华兴源创首次公开发行股票并在科创板上市发行安排及初步询价公告,2019年6月19日,1,688001,首次 公开 发行股票 科 创板 上市 发行 安排 初步 询价 公告
1390,11823,0314/2314/4314/6314/8314中签！,2019年7月5日,2,688001,中签
1391,355,华兴源创：上半年净利润1.41亿元 同比增22.64%,2021年8月17日,2,688001,上半年 净利润 亿元 同比 增
1392,7364,难道要破发,2019年11月13日,0,688001,难道 破发
1393,2417,华兴源创：融资净偿还261.64万元，融资余额9017.61万元（07-28）,2020年7月29日,2,688001,融资 净 偿还 万元 融资 余额 万元
1394,13119,拒绝“泡沫论” 基金经理慎对科创“影子股”,2019年6月21日,0,688001,拒绝 泡沫 基金 经理 慎对 科创 影子
1395,4210,明天涨停,2020年4月2日,0,688001,明天 涨停
1396,6411,这该死了不少哈,2019年12月11日,2,688001,该死 不少
1397,11051,为什么限制50万，就是让大家去卖方炒股,2019年7月22日,0,688001,限制 万 大家 卖方 炒股
1398,9359,跌的最多的是你。,2019年8月9日,0,688001,跌
1399,11007,能融券吗？,2019年7月23日,0,688001,融券
1400,3722,41.50元以下，看能不能慢慢吃回来,2020年5月18日,2,688001,元 以下 看能 不能 慢慢 吃 回来
1401,9061,别那里吹比了，所有科创没有除以4看都不看,2019年8月15日,0,688001,吹 科创 没有 除以 都
1402,7511,强势介入好机会正业科技$上证指数(SH000001)$[爱心][爱心][爱心][,2019年11月8日,2,688001,强势 介入 机会 正业 科技 上证指数 爱心 爱心 爱心
1403,7459,无底洞,2019年11月11日,0,688001,无底洞
1404,9274,明天会否打暴科创板的融券商,2019年8月12日,0,688001,明天 会否 打 暴科 创板 融 券商
1405,3194,天线这么长,2020年6月15日,2,688001,天线 长
1406,9311,还有260亿呢，早的很，我一点都不急，爱怎么怎么,2019年8月9日,2,688001,亿 早 一点 都 急 爱
1407,9959,破100不是梦,2019年8月2日,0,688001,破 梦
1408,7545,加速赶底，继续加仓，豪赌一把,2019年11月6日,2,688001,加速 赶底 继续 加仓 豪赌 一把
1409,2161,50ETF不抢是了,2020年9月17日,0,688001,抢
1410,6461,科创板股周三能继续上涨吗？,2019年12月11日,0,688001,科创板 周三 继续 上涨
1411,4425,跌6个点，涨0.5个点，好样的，至少也是涨了啊,2020年3月17日,0,688001,跌 个点 涨 个点 好样 至少 涨
1412,751,该减持了？,2021年6月8日,0,688001,减持
1413,10411,今天进科创板前3老子再压70W赌你成妖。,2019年7月30日,0,688001,今天 进科 创板 前 老子 再压 赌 成 妖
1414,13219,科创板第一股定价分析来了！发行市盈率或超40倍 对应股价不到26元,2019年6月20日,0,688001,科创板 第一股 定价 分析 发行 市盈率 或超 倍 对应 股价 不到 元
1415,8952,走了，亏了一万多,2019年8月20日,0,688001,走 亏了 一万多
1416,3231,科创板指数[想一下][想一下],2020年6月14日,2,688001,科创板 指数 想 一下 想 一下
1417,233,等37.5挖个坑才能再次买入,2021年8月31日,0,688001,挖个 坑 再次 买入
1418,3022,001的庄太阴了,2020年6月22日,0,688001,庄 太阴
1419,2899,是有多少人想抛啊，没完没了,2020年6月30日,0,688001,人想 抛 没完没了
1420,6725,龙头股,2019年12月10日,2,688001,龙头股
1421,3437,庄家知道本次重组的风险，也玩透了市场的心态，毕竟有示范作用不能直接否了，所以即便,2020年6月1日,0,688001,庄家 知道 本次 重组 风险 玩 透 市场 心态 毕竟 示范作用 不能 直接 否了
1422,2729,华兴属于价值投资概念，不错,2020年7月8日,2,688001,华兴 属于 价值 投资 概念 不错
1423,7001,科创板都是拼刺刀的。鸡狗互割[胜利],2019年12月7日,2,688001,科创板 都 拼刺刀 鸡狗 互割 胜利
1424,2875,安集已400,2020年7月2日,2,688001,安集
1425,9584,今天是没希望了,2019年8月7日,0,688001,今天 没 希望
1426,10388,明天跌停哦,2019年7月30日,0,688001,明天 跌停
1427,12492, 088 15，希望能中1签。刚刚中了一签红塔 ,2019年6月28日,2,688001,希望 中 签 刚刚 中 一签 红塔
1428,8165,个人观点，华兴今天早盘的走势得益于科创板的整体拉伸，明天有资金在扫货，但表现并不,2019年9月24日,0,688001,个人观点 华兴 今天 早盘 走势 得益于 科创板 整体 拉伸 明天 资金 扫货 表现
1429,5656,换华特完全正确了,2020年1月8日,2,688001,换 华特 完全正确
1430,3159,45.50压盘，看来还要跌,2020年6月16日,0,688001,压盘 看来 跌
1431,8780,恭喜暴跌,2019年8月23日,2,688001,恭喜 暴跌
1432,12635,2482 15,2019年6月27日,2,688001,
1433,10022,同样国产芯片纳微一字涨停,2019年8月2日,0,688001,同样 国产 芯片 纳微 一字 涨停
1434,6856,明天在放量、庄家手中筹码更集中、那好手中筹码,2019年12月9日,2,688001,明天 放量 庄家 手中 筹码 更 集中 那好 手中 筹码
1435,12941,看看精测电子，业绩超高速成长，目前二级市场动态估值仅仅只有30倍。,2019年6月26日,2,688001,看看 精测 电子 业绩 超高速 成长 目前 二级 市场动态 估值 仅仅 倍
1436,4287,转发,2020年3月26日,2,688001,转发
1437,6907,科创板第一重组股，就这概念，好呆上五十！,2019年12月9日,2,688001,科创板 第一 重组股 概念 呆 五十
1438,10,这么好的公司，股价跌的像鬼一样[兴奋],2021年10月18日,2,688001,公司 股价 跌 鬼 兴奋
1439,10139,科创板崛起 沃尔德涨16% 华兴源创涨12%,2019年8月1日,2,688001,科创板 崛起 涨 涨
1440,9142,明天见分晓，市场钱就这么多，主板成交地量,2019年8月13日,0,688001,明天 见分晓 市场 钱 主板 成交 地量
1441,9954,十分之一的牛市！十分之九的熊市！唉！,2019年8月2日,0,688001,十分之一 牛市 十分 九 熊市
1442,3141,快跑,2020年6月17日,0,688001,快 跑
1443,11033,机构跑了，游资大胆搞事,2019年7月23日,0,688001,机构 跑 游资 大胆 搞事
1444,10231,跌的越很，涨的越多。，,2019年7月31日,2,688001,跌 越 涨 越
1445,6962,恐怕是套现吧,2019年12月8日,0,688001,恐怕 套现
1446,10404,欢迎大家来买东晶电子，英雄互娱借壳，下午涨停，密切关注。,2019年7月30日,2,688001,欢迎 大家 买 东晶 电子 英雄 互娱 借壳 下午 涨停 密切 关注
1447,3295,说不上话,2020年6月10日,0,688001,说不上 话
