,序号,标题,最后更新,emotion_sentiment,stock,separated
1132,6648,融券客已经爆仓,2019年12月10日,0,688001,融券 客 已经 爆仓
1133,8956,这种做检测设备的公司也可以上忽悠板，可笑至极,2019年8月20日,0,688001,这种 做 检测 设备 公司 忽悠 板 可笑 至极
1134,8747,机构融券把自己炸了,2019年8月25日,0,688001,机构 融券 自己 炸
1135,9851,也是5G方帮暴涨,2019年8月5日,2,688001,方帮 暴涨
1136,6248,注意了！,2019年12月13日,0,688001,注意
1137,4544,行业龙头300106突然逆市涨停将带动华兴源创,2020年3月9日,0,688001,行业龙头 突然 逆市 涨停 带动
1138,6786,呵呵→_→只是个炒作的借口，不论是非,2019年12月10日,0,688001,炒作 借口 不论是 非
1139,2340,华兴好股票[大笑],2020年8月9日,2,688001,华兴 股票 大笑
1140,5931,走了！500万，分15次卖出去了！拜拜！平本而已，没赚到钱！,2019年12月20日,0,688001,走 万 分 次 卖出去 拜拜 平本 没赚 钱
1141,10655,别忘了，你是科创板块首批滴001[拜神]NO.1舍你其谁？,2019年7月25日,0,688001,别忘了 科创 板块 首批 滴 拜神 舍
1142,10060,曾经50元买过1000股，结果在战战兢兢中早早获利了结了！科创板的钱，不属于我。,2019年8月1日,0,688001,曾经 元 买 战战兢兢 中 早早 获利 了结 科创板 钱 属于
1143,6215,40见,2019年12月13日,2,688001,见
1144,13103,涉嫌严重欺骗？“科创板第一股”紧急回应 上交所：欢迎监督、不欢迎不实言论,2019年6月22日,0,688001,涉嫌 严重 欺骗 科创板 第一股 紧急 回应 上交所 欢迎 监督 欢迎 实 言论
1145,3808,还得大跌,2020年5月12日,0,688001,大跌
1146,9838,科创板已经达到顶了！接下来就看主板了！,2019年8月5日,2,688001,科创板 已经 达到 顶 接下来 主板
1147,4176,华新烂创,2020年4月7日,0,688001,华新 烂创
1148,5617,不想说话了，他们说我不说话就能涨,2020年1月10日,0,688001,不想 说话 说 说话 涨
1149,5691,大盘上天，001入地[成交],2020年1月6日,2,688001,大盘 上天 入地 成交
1150,8315,华兴源创(688001)融资融券信息(09-11),2019年9月12日,2,688001,融资 融券 信息
1151,1191,风物长宜放眼量,2021年2月6日,2,688001,风物长宜放眼量
1152,13019,688001:华兴源创首次公开发行股票并在科创板上市网上路演公告,2019年6月25日,0,688001,首次 公开 发行股票 科 创板 上市 网上 路演 公告
1153,4080,华兴源创：2019年归母净利润为1.8亿元，同比下降27.5%,2020年4月15日,2,688001,年 归母 净利润 亿元 同比 下降
1154,2611,"688001遇上水牛市居然还这么克制！看来是上天让我们这些错过初起之牛的小股东,",2020年7月13日,2,688001,遇上 水 牛市 居然 克制 看来 上天 错过 初起 牛 股东
1155,13281,苏州华兴源创科技股份有限公司首次公开发行股票公告,2019年6月19日,2,688001,苏州 科技股份 有限公司 首次 公开 发行股票 公告
1156,9023,我77.78元进的，不高于这个价格，我是不会走人的，随便你看着办,2019年8月16日,0,688001,元进 高于 价格 不会 走人 随便 看着办
1157,12391,我没有中签。[微笑]也绝不会买一股科创板的股票，不当接盘侠。谢谢。,2019年6月28日,0,688001,没有 中签 微笑 绝不会 买 一股 科创板 股票 不当 接盘 侠 谢谢
1158,358,华兴源创股东户数增加7.66%，户均持股17.18万元,2021年8月17日,2,688001,股东 户数 增加 户均 持股 万元
1159,863,华兴源创：融资净买入15.11万元，融资余额5822.7万元（05-10）,2021年5月11日,2,688001,融资 净 买入 万元 融资 余额 万元
1160,2320,688001:华兴源创关于使用闲置募集资金暂时补充流动资金的公告,2020年8月20日,0,688001,使用 闲置 募集 资金 暂时 补充 流动资金 公告
1161,5961,“八连阳”后A股市场的三大新变化,2019年12月19日,0,688001,八 连阳 股 市场 三大新 变化
1162,1377,华兴源创：融资净买入170.07万元，融资余额6443.08万元（01-07）,2021年1月8日,2,688001,融资 净 买入 万元 融资 余额 万元
1163,12383,23188 13，财神爷爷保佑,2019年6月28日,2,688001,财神 爷爷 保佑
1164,9298,周一科创板必将全线涨停,2019年8月9日,2,688001,周一 科创板 必将 全线 涨停
1165,3874,2点半准时发射[鼓掌][鼓掌],2020年5月7日,2,688001,点半 准时 发射 鼓掌 鼓掌
1166,11505,我对现有A股无兴趣，对科创板更无兴趣,2019年7月21日,0,688001,现有 股 无兴趣 对科 创板 更 无兴趣
1167,627,周5尾盘设备里面选了你，真是瞎眼了,2021年7月12日,0,688001,周 尾盘 设备 里面 选 真是 瞎眼
1168,4321,哈哈，就是压着不让涨,2020年3月25日,2,688001,压着 不让 涨
1169,12640,都是检测设备企业，这个发行价啥意思？！为何比同类企业603283赛腾股份贵这么多,2019年6月27日,0,688001,都 检测 设备 企业 发行价 啥意思 同类 企业 赛腾 股份 贵
1170,1554,华兴源创本周融资净买入143.96万元，居专用设备板块第二十,2020年12月13日,2,688001,本周 融资 净 买入 万元 居 专用设备 板块 第二十
1171,3406,买入为王[爱心][爱心][爱心][爱心][爱心]互相点赞的发财再中签[爱心][爱,2020年6月3日,2,688001,买入 王 爱心 爱心 爱心 爱心 爱心 互相 点赞 发财 中 签 爱心 爱
1172,11891,缴款成功，坐等收米[牛],2019年7月3日,2,688001,缴款 成功 坐等 收米 牛
1173,10348,说多了没用，我只能告诉你加仓买入，只进不出。至于为何？不能说。，,2019年7月31日,0,688001,说 没用 只能 告诉 加仓 买入 进不出 不能 说
1174,7891,一直关注你如何表演呢，表现不错，继续保持。,2019年10月15日,2,688001,一直 关注 表演 表现 不错 继续 保持
1175,8378,下午直线拉升[大笑],2019年9月9日,2,688001,下午 直线 拉升 大笑
1176,11511,明天砸盘开始,2019年7月21日,2,688001,明天 砸 盘 开始
1177,540,两阳突破各阻力位，别指望三连板，会慢慢拉升至你想不到的价位。五年左右吧。个人观点,2021年7月23日,0,688001,两阳 突破 阻力位 指望 三连板 会 慢慢 拉 升至 想不到 价位 五年 左右 个人观点
1178,10067,庄家今晚要做在高高的股堆上面，听小散讲割镰刀的故事了。,2019年8月1日,0,688001,庄家 今晚 做 高高的 股堆 上面 听小散 讲 割 镰刀 故事
1179,4655,还会震荡，先走了,2020年3月5日,2,688001,还会 震荡 先 走
1180,2015,688001:华兴源创关于获得政府补助的公告,2020年10月8日,2,688001,获得 政府 补助 公告
1181,12351,兄弟们别怂，直接怼到100以上，第一股咋也要有第一股的气魄哈。,2019年6月28日,0,688001,兄弟 怂 直接 怼 第一股 第一股 气魄
1182,1314,华兴源创(688001)融资融券信息(01-18),2021年1月19日,2,688001,融资 融券 信息
1183,8222,这比玩应值50多块钱吗,2019年9月18日,0,688001,这比 玩 应值 块钱
1184,8248,继续加仓,2019年9月17日,2,688001,继续 加仓
1185,11583,云从科技正在选机进入科创版！,2019年7月19日,2,688001,云 科技 正在 选机 进入 科创版
1186,5607,48这个位置 压力太大了 怎么就是过不去,2020年1月10日,0,688001,位置 压力 太大 过不去
1187,10013,军工芯片睿创微纳涨停！5G射频芯片测试龙头呢华兴源创？,2019年8月2日,0,688001,军工 芯片 涨停 射频 芯片 测试 龙头
1188,10597,下午我准备买入3个亿，实现逆转，爆你空方的头，你们跟风不。[大笑],2019年7月26日,2,688001,下午 准备 买入 亿 实现 逆转 爆 空方 头 跟风 大笑
1189,11844,科创板首三家打新火爆：网上申购超两千倍 中签率超万分之五,2019年7月4日,2,688001,科创 板首 三家 打新 火爆 网上 申购 超两 千倍 中签率 超 万分之 五
1190,3221,真惨,2020年6月15日,0,688001,真惨
1191,3945,大单托底，实则耍流氓,2020年4月30日,0,688001,大单 托底 实则 耍流氓
1192,9211,明天等着数票子,2019年8月12日,2,688001,明天 着数 票子
1193,11871,好羡慕啊，谁中了啊？? 玩了三四年了，一支新股木摸的，这运气实力没谁了[摊手][,2019年7月3日,2,688001,好羡慕 中 玩 三四年 一支 新股 木摸 运气 实力 没 摊手
1194,9030,MA5等着吃货,2019年8月16日,2,688001,吃货
1195,12985,受益科创板 汉鼎宇佑国盛金控等尾盘迅速拉升,2019年7月4日,2,688001,受益 科创板 汉鼎宇佑 国盛 金控 尾盘 迅速 拉升
1196,5056,688001一定回到60元以上,2020年2月13日,2,688001,一定 回到 元
1197,13104,不参与，价格太高了,2019年6月22日,0,688001,参与 价格 太高
1198,6113,买，买，买，重要的事情说三遍,2019年12月16日,2,688001,买 买 买 重要 事情 说 三遍
1199,11053,半导体国产替代土壤与动能兼备国内厂商将受益证券网国产替代大风起，国内半导体产业迎,2019年7月22日,2,688001,半导体 国产 替代 土壤 动能 兼备 国内 厂商 受益 证券网 国产 替代 大风 国内 半导体 产业 迎
1200,7061,一个亿注册资本，实到600万，评估11.5亿元，牛逼得很！,2019年12月6日,2,688001,一个亿 注册资本 实到 万 评估 亿元 牛逼得
1201,2597,盘中洗，有点儿牛市的意思啦[微笑],2020年7月14日,2,688001,盘中 洗 有点儿 牛市 意思 微笑
1202,8743,什么利好和我基本都没关系，套的太多了,2019年8月25日,0,688001,利好 基本 都 没关系 套 太
1203,2024,华兴源创：主力资金净流出115.94万，净占比-3.42%（09-29）,2020年9月29日,2,688001,主力 资金 净 流出 万 净 占
1204,8703,哎，废弃的股，没人瞧得上你,2019年8月27日,0,688001,废弃 没人 瞧
1205,7528,清仓买洪泉物联,2019年11月7日,2,688001,清仓 买洪泉 物联
1206,10847,要耐心，好木头都是百年成材。,2019年7月24日,2,688001,耐心 木头 都 百年 成材
1207,2397,华兴源创(688001)融资融券信息(07-30),2020年7月31日,2,688001,融资 融券 信息
1208,3075,知道啥意思不？,2020年6月19日,0,688001,知道 啥意思
1209,12980,就在周四！7.5万市值顶格申购科创板第一股 1700机构账户疯抢：发行价刚刚确定,2019年6月26日,0,688001,周四 万 市值 顶格 申购 科创板 第一股 机构 账户 疯 抢 发行价 刚刚 确定
1210,5959,华兴源创：融资净偿还1243.3万元，融资余额1.15亿元（12-19）,2019年12月20日,2,688001,融资 净 偿还 万元 融资 余额 亿元
1211,11479,呵呵，跑了,2019年7月22日,0,688001,跑
1212,3645,骗子,2020年5月25日,0,688001,骗子
1213,10242,多了不敢说，最少翻3倍,2019年7月31日,0,688001,不敢 说 最少 翻 倍
1214,8758,科创板还利好呢，看不明白呀，为了赶大游资去主板拉指数，有指挥的砸盘。这些天还沒跌,2019年8月23日,0,688001,科创板 利好 明白 赶大 游资 主板 拉 指数 指挥 砸 盘 天 沒 跌
1215,9823,到头了[滴汗]得换仓了,2019年8月5日,0,688001,到头 滴汗 得换 仓
1216,12263,晚间超级重磅！ 记者从住房和城乡建设部获悉，2019年，46个重点城市将继续加大,2019年6月28日,2,688001,晚间 超级 重磅 记者 住房 城乡 建设部 获悉 年 重点 城市 继续 加大
1217,4517,全球暴跌，此股明天跌停否？,2020年3月10日,0,688001,全球 暴跌 此股 明天 跌停 否
1218,1325,可以[兴奋][胜利][胜利],2021年1月18日,2,688001,兴奋 胜利 胜利
1219,661,这个很容易,2021年7月2日,2,688001,容易
1220,585,"早说了,发可转债,转股价在40元上!",2021年7月22日,0,688001,早说 发 可转债 转 股价 元上
1221,7180,今天主力直接突袭30制高点，下面接的也给力，放点小量[微笑],2019年11月26日,2,688001,今天 主力 直接 突袭 制高点 下面 接 力 放 点 小量 微笑
1222,2188,果然吃人不吐血。等恶报吧！,2020年9月9日,0,688001,吃 吐血 恶报
1223,11267,001怎么动力不足？,2019年7月22日,0,688001,动力 不足
1224,4698,华兴真是好票,2020年3月2日,2,688001,华兴 真是 好票
1225,5209,马上变绿,2020年2月5日,2,688001,马上 变绿
1226,1371,华兴源创：融资净偿还119.27万元，融资余额6323.81万元（01-08）,2021年1月9日,2,688001,融资 净 偿还 万元 融资 余额 万元
1227,4973,117万股的融券危已，和华峰同样概念，股价相差悬殊，有强烈补涨动力，融券客好自为,2020年2月18日,0,688001,万股 融券 危已 华峰 同样 概念 股价 相差悬殊 强烈 补涨 动力 融券 客好 自为
1228,10312,华兴源创对标主板芯片卓胜微，都做射频芯片,2019年7月31日,2,688001,对标 主板 芯片 卓胜微 都 做 射频 芯片
1229,1443,688001:华兴源创发行股份购买资产并募集配套资金暨关联交易实施情况暨新增股份上市公告书,2020年12月28日,2,688001,发行 股份 购买 资产 募集 配套 资金 暨 关联 交易 实施 情况 暨 新增 股份 上市 公告 书
1230,6558,明天再来一个涨停板的话，……,2019年12月10日,2,688001,明天 再来一个 涨停板
1231,4738,要来了，明天真的要来了[赞][赞][赞],2020年2月28日,2,688001,要来 明天 真的 要来 赞 赞 赞
1232,11461,第一天是买不到的。,2019年7月22日,2,688001,第一天 买不到
1233,539,2天35%走人谢谢主力！,2021年7月23日,2,688001,天 走人 谢谢 主力
1234,2115,华兴源创：主力资金净流出113.24万，净占比-2.45%（09-18）,2020年9月18日,2,688001,主力 资金 净 流出 万 净 占
1235,2138,688001:华兴源创:江苏益友天元律师事务所关于苏州华兴源创科技股份有限公司2020年限制性股票激励计划事宜之法律意见书,2020年9月2日,2,688001,江苏 益友 天元 律师 事务所 苏州 科技股份 有限公司 年 限制性 股票 激励 计划 事宜 法律 意见书
1236,7228,该发射了.,2019年11月22日,0,688001,发射
1237,2538,涨上去本来就勉为其难,2020年7月16日,0,688001,涨 上去 本来 勉为其难
1238,6537,科创板又火了！这只股两天涨200% 还出现了首只连板股票,2019年12月12日,0,688001,科创板 火 两天 涨 出现 首 连板 股票
1239,4490,讲故事的破公司,2020年3月11日,0,688001,讲故事 破 公司
1240,11733,彩步旅行 携手华兴源创，共创佳绩200元！,2019年7月9日,2,688001,彩步 旅行 携手 共创 佳绩 元
1241,10050,请高人给个建议，接下来怎么操作，谢谢！,2019年8月1日,2,688001,请 高人 建议 接下来 操作 谢谢
1242,7261,华兴源创公司电话0512一88168894，0512一88168816，打个电话,2019年11月21日,2,688001,公司 电话 打个 电话
1243,10373,科创沃尔德今天冲板失败后，正常思路就是一个先出再等上板买回的思路，但下午基本没有,2019年7月31日,0,688001,科创 今天 冲板 失败 正常 思路 一个 先出 板 买 回 思路 下午 基本 没有
1244,3716,那些等回本而不知风险的，又一轮苦等了,2020年5月18日,0,688001,回本 不知 风险 一轮 苦
1245,3251,永创第一不掉队,2020年6月13日,1,688001,永创 第一 掉队
1246,10474,这么个玩意想我去接盘，你随便怎么装逼，根本鸟都不鸟，还几百亿,2019年7月29日,0,688001,玩意 想 接盘 随便 装逼 根本 鸟 都 鸟 几百亿
1247,7012,等主板炒完了，再来考虑科创板吧，主板资金都不充裕，流向科创板这种高溢价的股票可能,2019年12月7日,0,688001,主板 炒 完 考虑 科创板 主板 资金 都 充裕 流向 科创板 这种 高 溢价 股票 可能
1248,10504,凡是炒的都是50元左右的，怎么这么怂?,2019年7月29日,0,688001,炒 都 元 左右 怂
1249,3436,今天谁追高明天谁最惨,2020年6月1日,0,688001,今天 追高 明天 最惨
1250,696,688001:华兴源创:关于发行股份及支付现金购买资产并募集配套资金部分限售股份上市流通的提示性公告,2021年6月22日,2,688001,发行 股份 支付现金 购买 资产 募集 配套 资金 部分 限售 股份 上市 流通 提示性 公告
1251,7198,没有一点止跌迹象，不要赌看好的还是得等信号,2019年11月25日,0,688001,没有 一点 止跌 迹象 不要 赌 看好 信号
1252,3423,今天收盘45.54,2020年6月2日,2,688001,今天 收盘
1253,6767,撤喽！都给你们吧,2019年12月10日,0,688001,撤 都
1254,8,是时候了,2021年10月18日,2,688001,时候
1255,5950,这什么情况盘中如此厚颜无耻的洗盘吗？还是特大利空出现,2019年12月20日,0,688001,情况 盘中 厚颜无耻 洗盘 特大 利空 出现
1256,1800,华兴源创：融资净买入123.45万元，融资余额7472.16万元（11-10）,2020年11月11日,2,688001,融资 净 买入 万元 融资 余额 万元
1257,1512,已经跌的面目全非了，不指望大涨，只希望快点走平做筑底吧！,2020年12月19日,0,688001,已经 跌 面目全非 指望 大涨 希望 快点 走平 做筑底
1258,5474,下周解禁，要跌下去了？,2020年1月17日,0,688001,下周 解禁 跌下去
1259,3822,十个跌停即将到来,2020年5月11日,2,688001,十个 跌停 即将 到来
1260,12863,市净率：10.34 感觉鸡肋,2019年6月27日,0,688001,市净率 感觉 鸡肋
1261,7814,有符合上市条件的所谓科创公司吗,2019年10月19日,0,688001,符合 上市 条件 所谓 科创 公司
1262,6695,搞＜卓＞易破百行情,2019年12月10日,0,688001,搞 卓 易 破百 行情
1263,12309,中签号包括0314，2314，4314，6314，8314,2019年6月28日,2,688001,中签号 包括
1264,9034,华兴涨的最慢跌的最快，无庄股，典型的跟屁虫。。。,2019年8月16日,0,688001,华兴 涨 最慢 跌 最快 庄股 典型 跟屁虫
1265,11451,看看上天入地的刺激,2019年7月22日,2,688001,看看 上天入地 刺激
1266,8338,第二波明天开始了,2019年9月10日,2,688001,第二 波 明天 开始
1267,1220,华兴源创(688001)融资融券信息(02-03),2021年2月4日,2,688001,融资 融券 信息
1268,2039,长电要起来了追,2020年9月25日,2,688001,长电要 起来 追
1269,11673,可以用交易软件买卖！测试交易而已，没说有走势图,2019年7月13日,0,688001,交易 软件 买卖 测试 交易 没说 走势图
1270,7646,这支股票是科创板，第一批发行的股票，其他的科创板股票也走得很弱，由于近期还会发很多的科创板股票，于是它的稀缺性就不存在了，补时间应该等到起明年吧！明年3月22日...,2019年10月31日,0,688001,这支 股票 科 创板 第一批 发行 股票 科 创板 股票 走 弱 近期 还会发 很多 科 创板 股票 稀缺性 存在 补 时间 应该 明年 明年 月 日
1271,11598,我持有10w市值皖天然气，喜中,2019年7月18日,2,688001,持有 市值 皖 天然气 喜中
1272,8639,这就是只害群之马,2019年8月29日,0,688001,害群之马
1273,13352,开板之后 科创将经历哪些机遇和挑战,2019年6月13日,2,688001,开板 之后 科创 经历 机遇 挑战
1274,2668,等你20个点的大红柱,2020年7月10日,0,688001,个点 大红 柱
1275,4050,还是要跳水的,2020年4月20日,0,688001,跳水
1276,6455,今天进的至少套半年，呵呵,2019年12月11日,2,688001,今天 进 至少 套 半年
1277,9532,左看右看东瞧西望还是科创板是避风港,2019年8月7日,0,688001,左看 右 东瞧西望 科创板 避风港
1278,884,华兴源创(688001)融资融券信息(04-29),2021年4月30日,2,688001,融资 融券 信息
1279,12643,2297233加第一股就这号了，先晒出来热热。,2019年6月27日,0,688001,加 第一股 号 先晒 热热
1280,9949,杀猪了杀猪了,2019年8月2日,0,688001,杀猪 杀猪
1281,1854,能不能站50以上在说有企业发展，可长线持有，要不就是扯淡！[傲],2020年11月3日,0,688001,不能 站 说 企业 发展 长线 持有 扯淡 傲
1282,11611,22个一起上呀,2019年7月17日,2,688001,一起
1283,1562,90度瀑布割肉,2020年12月11日,2,688001,度 瀑布 割肉
1284,6335,力挺科创板的标杆！很快会有第二家和你并肩向前！,2019年12月12日,2,688001,力挺科 创板 标杆 很快 会 第二家 并肩 向前
1285,4376,688001:华兴源创关于本次交易相关内幕知情人买卖股票情况的自查报告的公告,2020年3月20日,0,688001,本次 交易 相关 内幕 知情人 买卖 股票 情况 自查报告 公告
1286,12685,科创第一股，9119 15来个好彩头,2019年6月27日,2,688001,科创 第一股 来个 好彩头
1287,11026,拳皇2019，电影，宣传。拳皇2019，电影，宣传，拳皇2019，电影宣传,2019年7月23日,0,688001,拳皇 电影 宣传 拳皇 电影 宣传 拳皇 电影 宣传
1288,8067,A股就像唐僧肉，大家爭先恐后都想咬一口。,2019年9月26日,1,688001,股 唐僧肉 大家 爭先 恐后 都 想 咬一口
1289,8106,今天会跌20%吗？,2019年9月25日,0,688001,今天 会 跌
1290,13271,路演了   献花,2019年6月19日,2,688001,路演 献花
1291,7079,华兴源创(688001)融资融券信息(12-05),2019年12月6日,2,688001,融资 融券 信息
1292,2605,华兴源创：融资净买入36.48万元，融资余额1.17亿元（07-13）,2020年7月14日,2,688001,融资 净 买入 万元 融资 余额 亿元
1293,1632,华兴源创：融资净偿还80.46万元，融资余额6654.87万元（12-04）,2020年12月5日,2,688001,融资 净 偿还 万元 融资 余额 万元
1294,10168,今天涨停！怎么样,2019年8月1日,0,688001,今天 涨停
1295,5562,以买进[大笑],2020年1月15日,2,688001,买进 大笑
1296,6491,变态炒，该股背景不简单,2019年12月11日,0,688001,变态 炒 该股 背景 简单
1297,1723,估值过高，又是一地鸡毛。,2020年11月24日,0,688001,估值 过高 一地 鸡毛
1298,7053,都不要争，周一见分晓。高开百分之3是肯定的。,2019年12月7日,0,688001,都 不要 争 周一 见分晓 高开 百分之 肯定
1299,3485,不惧调整,2020年5月28日,2,688001,惧 调整
1300,7884,下一步40,2019年10月16日,2,688001,一步
1301,11934,科创板: 中国通号，发行18亿股，300万人人中签！,2019年7月2日,2,688001,科创板 发行 亿股 万 人人 中签
1302,9953,谁敢去，找接盘侠。科创板，我只打新，不买卖,2019年8月2日,0,688001,敢 找 接盘 侠 科创板 打 新 买卖
1303,5375,进入主升浪阶段[胜利],2020年1月20日,2,688001,进入 主升浪 阶段 胜利
1304,12908,每日八张图纵览A股：A股“季节效应”发威！七翻身行情已经在路上？未来三大投资主线,2019年6月26日,2,688001,每日 八张 图 纵览 股 股 季节 效应 发威 七 翻身 行情 已经 路上 未来 三大 投资 主线
1305,9874,"睹场规质,真是提升估值！",2019年8月4日,1,688001,睹 场规 质 真是 提升 估值
1306,2567,个人觉得华创过六十才是主升浪开始,2020年7月15日,2,688001,个人 觉得 华创 六十 主升浪 开始
1307,12248,比特币击破13000美元关口重新点燃了挖矿市场的热情，但也引发了矿机市场的大面积,2019年6月29日,0,688001,比特 币 击破 美元 关口 重新点燃 挖矿 市场 热情 引发 矿机 市场 大面积
1308,4661,明天来个20%给大家看看,2020年3月4日,2,688001,明天 来个 大家 看看
1309,108,华兴源创：连续3日融资净买入累计284.73万元（09-28）,2021年9月29日,2,688001,连续 日 融资 净 买入 累计 万元
1310,346,688001:华兴源创:2021年半年度报告,2021年8月18日,2,688001,年 半年度 报告
1311,8706,你丫是不是芯片,2019年8月27日,0,688001,丫 是不是 芯片
1312,5603,忠言逆耳，都醒醒吧。从30元的底部起来到最高点涨了82%吧，已经反弹结束了。等向,2020年1月10日,0,688001,忠言逆耳 都 醒醒 元 底部 起来 最高点 涨 已经 反弹 结束
1313,5334,明天大跌！,2020年1月20日,0,688001,明天 大跌
1314,5824,不要怕，大盘这么强，不信它不涨,2019年12月26日,2,688001,不要 怕 大盘 强 不信 不涨
1315,8888,啥原因啊？好吓人，亏好多好多了,2019年8月21日,0,688001,原因 吓人 亏 好多好多
1316,1600,华兴源创(688001)融资融券信息(12-08),2020年12月9日,2,688001,融资 融券 信息
1317,4128,科创板晚报｜华兴源创收到科创板首单重组问询函 寒武纪获上交所问询,2020年4月10日,2,688001,科创板 晚报 收到 科创板 首单 重组 问询 函 寒武纪 获 上交所 问询
1318,12242,华兴源创发行受热捧 对标公司股价波动明显,2019年6月29日,0,688001,发行 受热捧 对标 公司 股价 波动 明显
1319,5982,上车,2019年12月19日,2,688001,上车
1320,13351,站在新起点 科创企业寄语科创板开板,2019年6月14日,2,688001,站 新起点 科创 企业 寄语 科创板 开板
1321,1711,华兴源创：主力资金连续8天净流出累计2387.69万元（11-26）,2020年11月26日,2,688001,主力 资金 连续 天净 流出 累计 万元
1322,7974,日成交量到2500,2019年10月9日,0,688001,日成交量
1323,5133,隐藏的特斯拉概念！问下董秘！有没有！,2020年2月10日,0,688001,隐藏 特斯拉 概念 问下 董秘 有没有
1324,10610,楚江新材，国家军民融合发展第一股！,2019年7月26日,2,688001,楚江 新材 国家 军民 融合 发展 第一股
1325,12992,华兴源创(688001.SH)以24.26元/股发行4010万股募资约8.81亿元 27日进行申购,2019年6月25日,0,688001,元 发行 万股 募资约 亿元 日 进行 申购
1326,821,华兴源创：最近五年公司受处罚或监管及整改情况,2021年5月18日,1,688001,最近 五年 公司 受 处罚 监管 整改 情况
1327,12650,只有250万户炒科创板，能炒多高？,2019年6月27日,0,688001,万户 炒科 创板 炒 高
1328,1963,锦囊｜科创50竞争情报（睿创微纳、华兴源创）,2020年10月19日,2,688001,锦囊 科创 竞争 情报
1329,2491,飞个鬼,2020年7月21日,0,688001,飞个 鬼
1330,2529,华兴源创(688001)融资融券信息(07-16),2020年7月17日,2,688001,融资 融券 信息
1331,6473,【妖气盘评】注意 华兴源创冲板受阻，最高涨幅16%，但是冲高后快速回落，这个是科创板龙头，如果冲高被砸，对科创板行情是非常不利的，大家进出科创板参照该股走势，如果下午该股趋势变坏，则考虑撤出科创板。如,2019年12月11日,0,688001,妖气 盘评 注意 冲板 受阻 最高 涨幅 冲高后 快速 回落 科 创板 龙头 冲高 砸 对科 创板 行情 非常 不利 大家 进出 科创板 参照 该股 走势 下午 该股 趋势 变坏 考虑 撤出 科创板
1332,9783,苏州华兴源创科技股份有限公司关于使用闲置募集资金进行现金管理的公告,2019年8月6日,2,688001,苏州 科技股份 有限公司 使用 闲置 募集 资金 进行 现金管理 公告
1333,12853,科创板第1股今日申购 一图看懂华兴源创是否值得投资,2019年6月27日,0,688001,科创板 第 今日 申购 一图 懂 是否 值得 投资
1334,8832,太差了哇！科创就这点威力，也不好说啊！,2019年8月22日,0,688001,太差 科创 这点 威力 不好 说
1335,10061,明天开盘就要跑，否则下午死光光,2019年8月1日,0,688001,明天 开盘 跑 下午 死光光
1336,4730,不怕……顶住！我龟然不动！你，值得拥有！[献花],2020年2月28日,2,688001,顶住 龟然 不动 值得 拥有 献花
1337,4467,43全仓了，科技股有转好的趋势，华兴前几天跌不少了，赌一把大的,2020年3月13日,2,688001,全仓 科技股 转好 趋势 华兴 前 几天 跌 不少 赌 一把
1338,6959,周五33.买了100万，发财了[俏皮][俏皮][俏皮][俏皮],2019年12月8日,2,688001,周五 买 万 发财 俏皮 俏皮 俏皮 俏皮
1339,10317,农产品独家经营粤港澳三地农副产品供应链 湾区内大地主,2019年7月31日,2,688001,农产品 独家经营 粤港澳 三地 农副产品 供应链 湾 区内 地主
1340,5647,老祖，好刀法！飘若惊鸿！,2020年1月9日,2,688001,老祖 刀法 飘若 惊鸿
1341,10604,星期一爹挺,2019年7月26日,0,688001,星期一 爹 挺
1342,3130,洗盘,2020年6月17日,2,688001,洗盘
1343,231,牛了，一看吓一跳[捂脸]，都跌出新高度，那温州帮套得爽歪歪不,2021年9月1日,2,688001,牛 一看 吓一跳 捂脸 都 跌 出新 高度 温州 帮套 爽歪歪
1344,1346,华兴源创：主力资金连续3天净流出累计659万元（01-13）,2021年1月13日,2,688001,主力 资金 连续 天净 流出 累计 万元
1345,888,华兴源创(688001)融资融券信息(04-28),2021年4月29日,2,688001,融资 融券 信息
1346,3793,688001:华兴源创:华泰联合证券有限责任公司关于《苏州华兴源创科技股份有限公司发行股份及支付现金购买资产并募集配套资金申请文件的审核问询函的回复》之核查意见,2020年5月13日,0,688001,华泰 联合 证券 有限责任 公司 苏州 科技股份 有限公司 发行 股份 支付现金 购买 资产 募集 配套 资金 申请 文件 审核 问询 函 回复 核查 意见
1347,12691,科创板第一股华兴源创：网上发行最终中签率为0.05985%,2019年6月27日,2,688001,科创板 第一股 网上 发行 最终 中签率
1348,10314,牛逼了我的哥，再买入50万股。,2019年7月31日,2,688001,牛 逼 的哥 买入 万股
1349,5687,给我个解套的机会吧,2020年1月6日,2,688001,解套 机会
1350,11892,网上有效认购近2500倍触发回拨机制 睿创维纳546万股回拨至网上,2019年7月3日,0,688001,网上 有效 认购 近 倍 触发 回拨 机制 睿 创维 纳 万股 回拨 网上
1351,2913,赚指数不赚钱，全部股票是垃圾股,2020年6月30日,0,688001,赚 指数 赚钱 全部 股票 垃圾股
1352,3823,那些不注意风险的动物，注定低等,2020年5月11日,0,688001,注意 风险 动物 注定 低等
1353,10751,*三只松耗子至少能成除苏州龙杰外华东超级股王，,2019年7月24日,0,688001,三只 松 耗子 至少 能成 苏州 龙杰外 华东 超级 股王
1354,2628,华兴源创是真惨啊,2020年7月13日,0,688001,真 惨
